0.19782920335859105,0.198238787630555,0.19721482695064513,0.19721482695064513,0.19706541675157938,0.1958595494215547,0.19525065963060684,0.18997361477572555,0.1885528719301806,0.1885528719301806,0.18534307754770607,0.17945594803085668,0.17438083637840032,0.15529841656516444,0.16058099657050637,0.15725160256410256,0.16330131346794746,0.15708089760512917,0.158589477654158,0.15462945502545727,0.011713893784581953,0.008604421039545798,0.006938947119838821,0.0038972574389950524,0.005941152773387632,0.005533310996276749,0.00565205265899372,0.012763948398953997,0.0075750595639415864,0.00565561523813393,0.005942019821299143,0.011575583506726637,0.012432147821211657,0.023962154973096644,0.022865685074569327,0.010588233998871531,0.014181809419753949,0.009582026972078881,0.009597663379941118,0.006097284607849989,0.144357017,0.169055696,2.8000000000000003e-05,2.01e-05,1.29e-05,0.16994289899999998,0.085853603,0.241825818,0.291750815,0.342850162
0.803194757321319,0.802375588777391,0.7962318246979317,0.7898832684824904,0.8033421642551457,0.815709356606454,0.8059671199512887,0.7937893241323319,0.7954130302415261,0.8108382382788715,0.805927730410069,0.7697929354445797,0.7470564352415753,0.702801461632156,0.7153520274359492,0.6877003205128205,0.6857478925700842,0.6615123514991513,0.6969639826513293,0.6916839524797282,0.006667140905178096,0.01259144098549131,0.012097034900941543,0.008743596497220386,0.010370872017544783,0.017278122499808358,0.00790861838314499,0.007632682031600025,0.005083980427835551,0.007317142443550029,0.0054534042997634695,0.009254318447912592,0.015249970121419217,0.019969152316713812,0.023605240694293046,0.018487312441670938,0.015303628311380416,0.012165758019954705,0.019647160415092835,0.01129105569835746,0.029189837000000003,0.011323777,2.0399999999999998e-05,2.12e-06,9.92e-05,0.227783192,0.299542329,0.254009556,0.29850639100000004,0.28681607600000003
0.031128404669260708,0.031537988941224664,0.0292852754454229,0.0292852754454229,0.029957203994293864,0.029429673229145525,0.029632636492794795,0.029429673229145525,0.027805967119951286,0.02719707732900345,0.025375558262281765,0.023548518067397488,0.023548518067397488,0.01887941534713764,0.020980431712729473,0.022636217948717945,0.02352479905900804,0.022628700735432772,0.023005845747689983,0.023194418253818593,0.014170650205635313,0.01434689691794913,0.029282905698023103,0.0160307259126841,0.022205362615822705,0.013259131534037119,0.03606529689091304,0.018400510533614717,0.014778884333102099,0.030295578147624225,0.019743778474114078,0.039450374860701354,0.02425878669700989,0.057260364704623444,0.04032734322235169,0.049896050637768245,0.032464284918429585,0.02800803689066211,0.019281198790154542,0.015463021115149914,0.021598172000000002,0.01632281,2.94e-05,5.07e-06,0.018054924,0.08574895800000001,0.158333519,0.22819612,0.28113119999999997,0.286575022
0.19741961908662709,0.20356338316608644,0.2086831865656359,0.2228138439483924,0.22396576319543507,0.22082403085041608,0.2313781205601786,0.2244773695961031,0.23564034909681342,0.236046275624112,0.23710921640276086,0.23629719853836786,0.24319935038570847,0.2330491270807958,0.24490619326205368,0.24439102564102563,0.23701235051950598,0.20931548180275314,0.19800113143503675,0.1874410710918348,0.10601447288827835,0.15743545157008734,0.2567358609020894,0.329072735259825,0.22732970269715141,0.1312709308795617,0.23435637311505514,0.16332454634785623,0.19708985707224433,0.15908171434214483,0.16847241174383515,0.13223043024407813,0.2128007279128429,0.422134943236436,0.2961446968029064,0.3037306225432322,0.2077218184373066,0.34939083439760554,0.4088881132933284,0.40952805467989645,0.039550498999999996,0.015218051000000002,0.000250598,6.57e-07,2.3e-05,0.237317744,0.461297099,0.283465209,0.212896012,0.323846731
0.3735408560311284,0.3747696088470203,0.37087855826336275,0.36616833913577723,0.37252904014672916,0.3669575806778972,0.3797442662878019,0.37101684595088286,0.36289831540491163,0.36736350720519584,0.36114494518879414,0.3686561104344296,0.3509947218838814,0.3118148599269184,0.31309259632842446,0.29607371794871795,0.2917075083316996,0.2796530265887233,0.282670186686781,0.2841787667358099,0.005465411049343298,0.0025006298334806828,0.0018263804516194433,0.0013038205531126037,0.001785220918989701,0.002391063513219705,0.0043537482866447316,0.002266990054611441,0.0021707235907956453,0.0012332691938116303,0.001790041266366103,0.0031097496493104,0.0021483735102006884,0.005751963580813823,0.00431009751811446,0.004093703557203353,0.002142079174825785,0.0020122969895692198,0.0022229564737453076,0.002452756710656449,0.025336319,0.008948546,1.4099999999999999e-05,9.73e-09,5.59e-05,0.098565334,0.08548187800000001,0.252630263,0.269795959,0.254222342
0.21093590006143767,0.2314151136596355,0.22506655744419415,0.22322342822035637,0.22416955369879762,0.21980921453216962,0.22163588390501315,0.21737365536837833,0.21696772884107973,0.22183884716866242,0.21010962241169304,0.207673568818514,0.20889159561510356,0.18920016240357287,0.1872100060520476,0.18149038461538458,0.18035679278572828,0.17197812558928907,0.17424099566283235,0.1725438431076749,0.011293169581540464,0.04962997391390874,0.022351564454167538,0.012980034298966641,0.015048975245182877,0.015227084446671327,0.013438094613089056,0.010495667650236306,0.00804872893552921,0.008873300279608464,0.012836795788926972,0.009558950792741577,0.007316407099118747,0.016853505377106323,0.0103896769023412,0.009986979276087554,0.005175166022905164,0.005044062686609972,0.006626238608713123,0.0039057276138378485,0.126381619,0.151020514,0.000104185,5.31e-06,4.16e-05,0.11225032,0.049517975,0.24220798,0.29307478600000003,0.249639783
0.23755887773909481,0.23878763055498672,0.22895760802785173,0.2314151136596355,0.23680456490727528,0.23726405520600768,0.2313781205601786,0.22528922265070017,0.22427440633245382,0.2267099654962451,0.22005684125050753,0.21477872513195292,0.21457572066585465,0.19589930978481526,0.19265684890054469,0.17728365384615383,0.17075083316996664,0.15877805016028662,0.1665095229115595,0.16481237035640203,0.013000339678412085,0.007017196547559212,0.007024089029691227,0.0035483507742288967,0.002826207421782176,0.003290135125948818,0.0031623849451841443,0.005201196525239863,0.003759471453036887,0.0026264812890720466,0.0036232395681454303,0.004406550406926767,0.0037761034075318766,0.012251662667767905,0.009490932592839042,0.01535898286755582,0.01599944846124995,0.012703374513806315,0.013133704624158244,0.007967271894964562,0.091861457,0.09890352599999999,1.1400000000000001e-05,8.12e-06,2.6700000000000002e-05,0.07809775,0.032986106,0.223173281,0.269625164,0.24906257399999998
0.4052836371083351,0.4136801146835962,0.4001638337087856,0.39033381118165067,0.39209292846953325,0.3860361274609295,0.37548203775116695,0.37345240511467415,0.36046275624112034,0.3645220215141059,0.36114494518879414,0.36033292732440114,0.36073893625659764,0.3457166057653268,0.3453701835787774,0.33974358974358976,0.3334640266614389,0.3045445973976994,0.3094474825570432,0.30247029983028473,0.01955311089401251,0.0276175898224924,0.023979575318923217,0.024550933551913113,0.0216517865477218,0.020192876366406872,0.024020021457701716,0.013949587029140606,0.02438790000879494,0.02625201789761616,0.018947200704757618,0.02245182153343429,0.019781515911315856,0.038385789191943694,0.021771451911675045,0.01918098641791232,0.01690123996017538,0.027751505035613175,0.021549414442307516,0.0165852851747956,0.037012252,0.033695141,1.27e-05,1.3699999999999998e-05,0.00016847799999999998,0.155830845,0.15521598,0.277932352,0.28474666600000004,0.269308217
0.07515871390538603,0.07802580380913374,0.0784353880810977,0.08068810157689946,0.08049724882820461,0.07976456261416683,0.07834381976862187,0.07529937081388267,0.07529937081388267,0.07915567282321899,0.07734470158343484,0.07429963459196101,0.0712545676004872,0.06354039788875354,0.06354649989913255,0.06069711538461538,0.0597921976083121,0.058646049405996596,0.05808033188761077,0.05638317933245331,0.009491833515434474,0.008913098876275834,0.011915007520916263,0.010454277636516162,0.011976150861612838,0.00914555771393902,0.006405929965001754,0.02340296211707216,0.010462664953148782,0.019612413032817105,0.01283596825205953,0.017277279597534886,0.015634425750557335,0.032899497030873054,0.01608033429017345,0.01498595838031398,0.016811423987456536,0.014099574735695583,0.011059149088703321,0.011361317219324645,0.027297689,0.021294224,0.000223645,4.35e-05,0.001764643,0.19942442100000002,0.245091237,0.238747113,0.22472431699999998,0.315708453
0.15809952897808727,0.16096661888183494,0.16240016383370878,0.1615809952897809,0.16242103117994702,0.16155875786482649,0.158311345646438,0.15181652120966105,0.15120763141871318,0.15303430079155667,0.14656922452293952,0.14819326025172555,0.14616321559074302,0.1276898091758019,0.12870687916078274,0.12019230769230768,0.12036855518525777,0.11540637375070714,0.11748067131812182,0.1171035263058646,0.007071269133074645,0.0039366016586556305,0.0038200594440584938,0.0021617984849520884,0.0029956483392135167,0.003677652861002274,0.004592763762565344,0.00748037573694655,0.003375428494803487,0.0036496570912214763,0.004289141144418119,0.004072133320043867,0.004172109431886129,0.018984755453121588,0.009558022388932084,0.011846822682619204,0.009686261329445025,0.006811812946586157,0.005288224777293026,0.006083159501990497,0.029097538,0.028972297,3.66e-05,3.85e-05,0.000782942,0.13730746,0.157008447,0.21401190399999998,0.281852528,0.248966897
0.13823469178783535,0.1480647143149703,0.14130657382756504,0.14355928732336679,0.14937843896474423,0.1469454028820783,0.14288613760909274,0.1404505784453014,0.13557946011771865,0.13923279886340567,0.1364190012180268,0.13398294762484775,0.13073487616727567,0.12302070645554203,0.12547912043574744,0.12119391025641024,0.12291707508331698,0.11880067886102205,0.11842353384876483,0.11446351122006412,0.012510870394102775,0.03066056580732641,0.028489914653444894,0.020083713936818598,0.03639902253452474,0.021081725594012165,0.02029672895068389,0.01903540033040935,0.01791903553576549,0.01587617846380872,0.012625694865641017,0.012014930951366434,0.0149038402050279,0.03527028032243701,0.024345864056129658,0.014319418170657067,0.01685385969328587,0.012204258145052936,0.009150214050856595,0.009945174463297348,0.10992915800000001,0.048250336,3.69e-05,1.32e-06,2.54e-05,0.101453658,0.044392577999999995,0.22325436699999998,0.282803779,0.271929564
0.24882244521810362,0.25844767560925663,0.2473889002662298,0.25455662502559906,0.25596087222335434,0.25532778567079356,0.25350111629795,0.24802110817941947,0.24842703470671806,0.2500507408159123,0.2401542833942347,0.24198132358911897,0.2348761672756801,0.22634997969955342,0.2265483155134154,0.22295673076923075,0.21740835130366593,0.20403545163115216,0.20573260418630962,0.2113897793701678,0.026759203444375105,0.029732238461522304,0.025363644997597697,0.02565220732278067,0.01708573005588901,0.016783156675467613,0.012015802389393954,0.016606586209639847,0.012413952985417942,0.01137404645116335,0.020919249595626965,0.016045946444882633,0.02000886904406214,0.027588891402514734,0.015381101276333511,0.014109355155515296,0.013973714194977728,0.012451667368562997,0.007690657111121248,0.020321653956361832,0.048480515,0.050625569,4.1899999999999995e-05,1.99e-05,0.00010433299999999999,0.196593127,0.146936281,0.251163311,0.317255933,0.260357446
0.1879991808314561,0.18922793364734797,0.1867704280155642,0.18124104034405078,0.17913185245567553,0.17860767201136596,0.18002841485691085,0.16866247209255125,0.16622691292875985,0.16744469251065552,0.16179455948030858,0.16382460414129113,0.16423061307348763,0.14555420219244825,0.1460560823078475,0.13701923076923075,0.13918839443246422,0.13350933433905338,0.13596077691872524,0.13501791438808222,0.0069911573974210175,0.008039059705022354,0.016085769187188043,0.009993021317940177,0.012660100204792985,0.014238068137177437,0.011884821083247649,0.019346993204168467,0.010904969140919733,0.007212589635769789,0.006823836083060178,0.008724784850127598,0.009133184171971452,0.024901145182871023,0.013287154673331112,0.01463355388333325,0.014087210545806656,0.012131466624958431,0.012999225942066052,0.00911756987152429,0.03096661,0.03825227,5.07e-06,1.0800000000000002e-05,6.29e-07,0.17209029999999997,0.26426586,0.24537189899999998,0.19679122,0.177710352
0.3899242269096867,0.4026213393405694,0.39770632807700196,0.3946344460372722,0.40839616873853674,0.406738380353156,0.4040998579257154,0.4004465191800284,0.4028820783438197,0.4132332047899329,0.41027202598457163,0.39585870889159563,0.39179861956963047,0.37880633373934225,0.3832963485979423,0.37580128205128194,0.3773769849049206,0.35904205166886666,0.35602489157080897,0.3375447859702055,0.012961032964605048,0.014812501646430694,0.014701488782945195,0.007895586323776276,0.017708977265031352,0.009417591252353183,0.00796718253068707,0.007854220455694174,0.008845427433075882,0.01231948866422329,0.008809997001836125,0.011484833223674456,0.012665010549547545,0.021301077760479403,0.014886859407045495,0.016024416543536923,0.008564456374010947,0.0082957108399509,0.008189411138872471,0.013139202485655678,0.089692412,0.086392131,2.0600000000000003e-05,7.65e-06,6.91e-05,0.16739069,0.084623879,0.264637858,0.30641941300000003,0.256956723
0.12553757935695273,0.12697112430882654,0.1273807085807905,0.12676633217284455,0.12736906460158956,0.12583722346255327,0.1252283336716054,0.12299573777146337,0.12198092145321694,0.12279277450781408,0.12119366626065775,0.12099066179455947,0.1191636215996752,0.1075923670320747,0.10954206173088563,0.10616987179487178,0.10546951578121938,0.09881199321138978,0.10013200075429002,0.09824627569300395,0.0076248844047968785,0.005876416122738794,0.006546497089450767,0.0051025637888959426,0.007359171219149286,0.004926498186409054,0.007239731527987099,0.008547735861654995,0.004957990683589947,0.004760575946957846,0.005194510378560209,0.0049529222946591124,0.00552639217344869,0.02180646648923902,0.013520815307258932,0.008711689459379003,0.007863318173125166,0.00827844947205592,0.008362551605894625,0.005910638017631947,0.022844221,0.007180931999999999,3.26e-05,8.03e-07,0.00034915699999999995,0.219367542,0.22933059100000003,0.271454873,0.327256596,0.276121752
0.3862379684620111,0.39893508089289376,0.4011877943886955,0.406102805652263,0.40370898716119824,0.3998376293890805,0.4000405926527298,0.4014613354982748,0.392936878425005,0.4008524457073269,0.39118960617133575,0.38469346325619164,0.3818514007308161,0.3759642712139667,0.373209602582207,0.36458333333333326,0.3532640658694373,0.3398076560437488,0.33697906845181974,0.3300018857250613,0.007982572028116376,0.018725958613493982,0.025823151854944635,0.033955372016707376,0.024577506924107432,0.017009120336497475,0.013837487611943212,0.015575903309117331,0.01785796902209905,0.016738296275043422,0.009379812109049332,0.014119376960794554,0.006195239517562514,0.020954939085987466,0.017452349154763687,0.015094306701673825,0.014505848190742883,0.01618146070834795,0.023364854352644283,0.02391906387671726,0.032420332999999996,0.035517992000000005,6.07e-06,2.3800000000000003e-05,0.000155649,0.135327888,0.12773424,0.288635913,0.253867778,0.21207398600000002
0.05938971943477372,0.060004095842719644,0.05938971943477372,0.05898013516280975,0.05828408396168739,0.05804749340369393,0.057641566876395364,0.05459711792165618,0.05317637507611121,0.05317637507611121,0.049736094194072274,0.05014210312626879,0.049533089727974024,0.041412911084043845,0.04115392374420012,0.03786057692307693,0.03901195843952167,0.036205921176692434,0.03658306618894965,0.03658306618894965,0.006770437351793701,0.00545857366136248,0.004881020974685786,0.015409658396139558,0.0071977642140119485,0.005701757552432358,0.004899556044470093,0.010060387648077599,0.007247537154248704,0.0073300164587424685,0.010813272787867903,0.010360897673975397,0.015614769006133074,0.03421185640724244,0.03746439218123624,0.025900686707273666,0.025548625040625744,0.01423693263513567,0.010201995214004937,0.011258181525747405,0.040865773,0.014389482,3.12e-05,1.14e-06,3.75e-05,0.111432813,0.109562088,0.23382275,0.262272363,0.234298447
0.11038296129428629,0.11017816915830433,0.1028056522629531,0.10423919721482694,0.1049521092317098,0.10412015425208036,0.10330830119748323,0.09924903592449764,0.0976253298153034,0.09823421960625124,0.09602111246447423,0.0943970767356882,0.10069021518473406,0.09947218838814456,0.10913859189025621,0.10717147435897434,0.10586159576553617,0.09786913068074674,0.0965491231378465,0.09504054308881765,0.05455646004652147,0.05155011407310361,0.12227286789313178,0.05093010237945891,0.03594256022262911,0.04853590212835174,0.04455701048219439,0.05594418996539463,0.041522138651510505,0.036059633641263175,0.035362022257067215,0.047518826392394936,0.12247658025117686,0.1798570781772179,0.24378546169457374,0.1226927633575582,0.0848102958805549,0.09073992833814766,0.061447019104889235,0.07751888165942261,0.029582114,0.017317093000000002,2.34e-05,4.38e-06,0.0001084,0.20089870899999998,0.318595781,0.267225269,0.268765897,0.247594686
0.07433954536145812,0.07556829817735,0.07556829817735,0.07618267458529593,0.0747911147340534,0.07428455449563628,0.07266084838644205,0.06129490562208238,0.05114674243961842,0.04566673432108788,0.04790905399918798,0.04892407632967926,0.04892407632967926,0.03999187982135607,0.03268105709098245,0.04026442307692307,0.041168398353264066,0.03564020365830662,0.03545163115217801,0.03432019611540637,0.008237786145736547,0.01167732225014597,0.010133777217377519,0.018764736508189574,0.006792077983860823,0.008670323265994668,0.016886403423735576,0.02550459625719738,0.09512216910311118,0.06153242789810112,0.04105947969087007,0.022389501641647665,0.04376628912759214,0.046531756387052293,0.08948331517333094,0.09860410776796256,0.11853529057121401,0.06754412278643966,0.0433688453994211,0.03371474433915808,0.025867043,0.027895157,4.99e-05,2.49e-05,0.000665299,0.047316027000000004,0.024437162999999998,0.21467680100000003,0.277903528,0.262083443
0.1380298996518534,0.1404874052836371,0.14069219741961908,0.1378251075158714,0.1369472182596291,0.13517353359042011,0.13476760706312158,0.13273797442662877,0.13273797442662877,0.13294093769027804,0.13032886723507917,0.1218026796589525,0.11794559480308567,0.11165245635403978,0.11720798870284446,0.11698717948717949,0.11389923544403058,0.10880633603620593,0.10729775598717706,0.10635489345653404,0.002145518083122265,0.0024714860483638842,0.0014059170909865614,0.0013872810485340782,0.0017160326907091036,0.0010790883196228878,0.0015234251311053819,0.0011008215889187695,0.0026497379286225834,0.0012909180021661141,0.0009660669780638877,0.0040482993802383235,0.0030597067169391727,0.00702506195696339,0.007160916799705902,0.004509057835212358,0.0014223305826216157,0.0037515198637218766,0.002352440424484714,0.0022473689669124156,0.041488796,0.036733228,1.07e-05,9.15e-06,0.00013387299999999998,0.10184026300000001,0.053548673,0.229471803,0.272829627,0.261468469
0.27646938357567075,0.28363710833503997,0.27851730493549054,0.27954126561540044,0.2771550845730589,0.27298558960828084,0.2715648467627359,0.2547188958798457,0.25350111629795,0.25329815303430075,0.24522939504669103,0.2401542833942347,0.2235079171741778,0.19711733658140482,0.19548113778495058,0.18850160256410256,0.18231719270731225,0.1672638129360739,0.1732981331321893,0.17763530077314726,0.0009686691687878504,0.0012342767254353863,0.0007164647373908224,0.0007320606245080066,0.0009961151270782625,0.0005814686701555198,0.00037513321779587003,0.0022584907900206263,0.0008836886462382995,0.000894483941501116,0.0008565116330929289,0.0006719028648551496,0.0018585643920715409,0.0028157065208446763,0.0034744696540266414,0.0018805470139471045,0.0014080292619903967,0.0019056321602501582,0.0030503537904513142,0.0030582845680649324,0.028128387999999997,0.027812299,9.91e-06,1.53e-05,0.000287009,0.054147525,0.030079481,0.21990152699999999,0.26898044600000004,0.26515258199999997
